Id,Weekly _Sales
16_7_05-07-2013,11275.485
16_7_12-07-2013,10616.622
16_7_19-07-2013,10873.876
16_7_26-07-2013,10730.781
16_8_02-11-2012,10521.976
16_8_09-11-2012,10480.631
16_8_16-11-2012,10162.06
16_8_23-11-2012,22959.959
16_8_30-11-2012,25149.217
16_8_07-12-2012,20168.143
16_8_14-12-2012,18247.918
16_8_21-12-2012,21844.99
16_8_28-12-2012,16553.254
16_8_04-01-2013,3808.7266
16_8_11-01-2013,1932.1931
16_8_18-01-2013,1880.4603
16_8_25-01-2013,1600.6206
16_8_01-02-2013,2463.5625
16_8_08-02-2013,5361.164
16_8_15-02-2013,5315.256
16_8_22-02-2013,1683.006
16_8_01-03-2013,1240.7626
16_8_08-03-2013,1443.099
16_8_15-03-2013,1560.293
16_8_22-03-2013,1797.3162
16_8_29-03-2013,2293.662
16_8_05-04-2013,2854.572
16_8_12-04-2013,1488.0753
16_8_19-04-2013,624.6146
16_8_26-04-2013,168.11098
16_8_03-05-2013,23.237286
16_8_10-05-2013,12.879458
16_8_17-05-2013,11.773114
16_8_24-05-2013,7.3863907
16_8_31-05-2013,7.579934
16_8_21-06-2013,6.6189766
16_8_05-07-2013,3.2894826
16_8_12-07-2013,2.5511413
16_8_19-07-2013,2.670826
16_8_26-07-2013,3.8479733
16_9_02-11-2012,208.4897
16_9_09-11-2012,202.50887
16_9_16-11-2012,204.00714
16_9_23-11-2012,239.40788
16_9_30-11-2012,241.76225
16_9_07-12-2012,240.66724
16_9_14-12-2012,240.48615
16_9_21-12-2012,310.57352
16_9_28-12-2012,153.2414
16_9_04-01-2013,132.61026
16_9_11-01-2013,128.36224
16_9_18-01-2013,126.675705
16_9_25-01-2013,116.60725
16_9_01-02-2013,142.63812
16_9_08-02-2013,140.32533
16_9_15-02-2013,140.73485
16_9_22-02-2013,166.60088
16_9_01-03-2013,158.28247
16_9_08-03-2013,171.75931
16_9_15-03-2013,174.6824
16_9_22-03-2013,132.50893
16_9_29-03-2013,155.39903
16_9_05-04-2013,181.14828
16_9_12-04-2013,181.52885
16_9_19-04-2013,131.80751
16_9_26-04-2013,99.69084
16_9_10-05-2013,88.93935
16_9_17-05-2013,82.39106
16_9_24-05-2013,92.380905
16_9_31-05-2013,86.34966
16_9_07-06-2013,83.894
16_9_14-06-2013,88.16912
16_9_21-06-2013,82.757286
16_9_28-06-2013,101.04622
16_9_05-07-2013,101.28697
16_9_12-07-2013,101.73904
16_9_19-07-2013,110.7711
16_9_26-07-2013,93.59092
16_11_02-11-2012,5265.109
16_11_09-11-2012,5017.103
16_11_16-11-2012,4898.6904
16_11_23-11-2012,6453.368
16_11_30-11-2012,5741.2217
16_11_07-12-2012,5812.035
16_11_14-12-2012,6241.8076
16_11_21-12-2012,8112.6157
16_11_28-12-2012,4597.7305
16_11_04-01-2013,4403.6377
16_11_11-01-2013,4637.0176
16_11_18-01-2013,4576.5747
16_11_25-01-2013,4554.8945
16_11_01-02-2013,5287.5957
16_11_08-02-2013,5933.35
16_11_15-02-2013,4864.2896
16_11_22-02-2013,5373.733
16_11_01-03-2013,5338.9194
16_11_08-03-2013,5484.3994
16_11_15-03-2013,5719.844
16_11_22-03-2013,5428.212
16_11_29-03-2013,5776.101
16_11_05-04-2013,6064.4404
16_11_12-04-2013,5648.2036
16_11_19-04-2013,5580.0513
16_11_26-04-2013,5342.8574
16_11_03-05-2013,5581.616
16_11_10-05-2013,5595.364
16_11_17-05-2013,5429.1494
16_11_24-05-2013,5681.1465
16_11_31-05-2013,5539.408
16_11_07-06-2013,5878.4937
16_11_14-06-2013,5777.374
16_11_21-06-2013,5794.792
16_11_28-06-2013,5841.564
16_11_05-07-2013,5869.3105
16_11_12-07-2013,5558.8125
16_11_19-07-2013,5633.7617
16_11_26-07-2013,5531.541
16_12_02-11-2012,5531.4883
16_12_09-11-2012,5265.606
16_12_16-11-2012,5185.4385
16_12_23-11-2012,6796.6436
16_12_30-11-2012,6071.5654
16_12_07-12-2012,6537.552
16_12_14-12-2012,7249.2144
16_12_21-12-2012,9716.749
16_12_28-12-2012,5126.2466
16_12_04-01-2013,4308.5815
16_12_11-01-2013,4550.8555
16_12_18-01-2013,4491.535
16_12_25-01-2013,4491.5693
16_12_01-02-2013,5208.4595
16_12_08-02-2013,5834.1357
16_12_15-02-2013,4792.443
16_12_22-02-2013,5281.7026
16_12_01-03-2013,5281.9146
16_12_08-03-2013,5390.474
16_12_15-03-2013,5621.8877
16_12_22-03-2013,5495.1025
16_12_29-03-2013,5677.1816
16_12_05-04-2013,5935.92
16_12_12-04-2013,5634.4336
16_12_19-04-2013,5499.612
16_12_26-04-2013,5392.284
16_12_03-05-2013,5448.9624
16_12_10-05-2013,5454.4487
16_12_17-05-2013,5327.143
16_12_24-05-2013,5540.708
16_12_31-05-2013,5565.683
16_12_07-06-2013,5695.8076
16_12_14-06-2013,5634.557
16_12_21-06-2013,5651.5444
16_12_28-06-2013,5645.4243
16_12_05-07-2013,5672.2397
16_12_12-07-2013,5541.3267
16_12_19-07-2013,5480.3203
16_12_26-07-2013,5514.141
16_13_02-11-2012,10291.052
16_13_09-11-2012,9796.433
16_13_16-11-2012,9609.5625
16_13_23-11-2012,12954.188
16_13_30-11-2012,11303.4375
16_13_07-12-2012,12202.99
16_13_14-12-2012,13219.172
16_13_21-12-2012,17897.904
16_13_28-12-2012,9791.164
16_13_04-01-2013,8077.0464
16_13_11-01-2013,8538.387
16_13_18-01-2013,8427.101
16_13_25-01-2013,8371.008
16_13_01-02-2013,9751.267
16_13_08-02-2013,11136.513
16_13_15-02-2013,8979.38
16_13_22-02-2013,9932.002
16_13_01-03-2013,9850.296
16_13_08-03-2013,10120.169
16_13_15-03-2013,10539.029
16_13_22-03-2013,9934.797
16_13_29-03-2013,10515.304
16_13_05-04-2013,10834.692
16_13_12-04-2013,10114.987
16_13_19-04-2013,9999.106
16_13_26-04-2013,9601.271
16_13_03-05-2013,10027.729
16_13_10-05-2013,9994.597
16_13_17-05-2013,9760.973
16_13_24-05-2013,10016.746
16_13_31-05-2013,9887.269
16_13_07-06-2013,10303.573
16_13_14-06-2013,10186.396
16_13_21-06-2013,10164.086
16_13_28-06-2013,10212.438
16_13_05-07-2013,10260.943
16_13_12-07-2013,9792.92
16_13_19-07-2013,9856.169
16_13_26-07-2013,9744.88
16_14_02-11-2012,24225.803
16_14_09-11-2012,22913.213
16_14_16-11-2012,22489.242
16_14_23-11-2012,30920.254
16_14_30-11-2012,27728.107
16_14_07-12-2012,30343.648
16_14_14-12-2012,32790.367
16_14_21-12-2012,44438.047
16_14_28-12-2012,23111.682
16_14_04-01-2013,17564.15
16_14_11-01-2013,18629.81
16_14_18-01-2013,18387.012
16_14_25-01-2013,18264.633
16_14_01-02-2013,21276.014
16_14_08-02-2013,23691.732
16_14_15-02-2013,19684.396
16_14_22-02-2013,21870.36
16_14_01-03-2013,21774.436
16_14_08-03-2013,22284.682
16_14_15-03-2013,23343.617
16_14_22-03-2013,22340.436
16_14_29-03-2013,23673.326
16_14_05-04-2013,23716.238
16_14_12-04-2013,22297.926
16_14_19-04-2013,22178.986
16_14_26-04-2013,21130.215
16_14_03-05-2013,22644.18
16_14_10-05-2013,22665.096
16_14_17-05-2013,22135.201
16_14_24-05-2013,23287.781
16_14_31-05-2013,22962.258
16_14_07-06-2013,24488.996
16_14_14-06-2013,24109.613
16_14_21-06-2013,24157.486
16_14_28-06-2013,24272.402
16_14_05-07-2013,24180.191
16_14_12-07-2013,23077.344
16_14_19-07-2013,23274.326
16_14_26-07-2013,23011.541
16_15_02-11-2012,6433.8423
16_15_09-11-2012,6112.9043
16_15_16-11-2012,6002.4893
16_15_23-11-2012,8002.6484
16_15_30-11-2012,7070.964
16_15_07-12-2012,7662.1807
16_15_14-12-2012,8329.228
16_15_21-12-2012,11298.371
16_15_28-12-2012,5568.0938
16_15_04-01-2013,4077.9924
16_15_11-01-2013,4344.259
16_15_18-01-2013,4282.803
16_15_25-01-2013,4250.545
16_15_01-02-2013,5154.0415
16_15_08-02-2013,5798.375
16_15_15-02-2013,4765.893
16_15_22-02-2013,5312.2554
16_15_01-03-2013,5284.293
16_15_08-03-2013,5419.009
16_15_15-03-2013,5649.7983
16_15_22-03-2013,5431.827
16_15_29-03-2013,5729.6074
16_15_05-04-2013,5826.011
16_15_12-04-2013,5463.9414
16_15_19-04-2013,5376.5425
16_15_26-04-2013,5173.5664
16_15_03-05-2013,5419.2153
16_15_10-05-2013,5429.636
16_15_17-05-2013,5282.6904
16_15_24-05-2013,5465.5205
16_15_31-05-2013,5416.239
16_15_07-06-2013,5640.499
16_15_14-06-2013,5555.611
16_15_21-06-2013,5566.644
16_15_28-06-2013,5578.8325
16_15_05-07-2013,5605.3315
16_15_12-07-2013,5381.4014
16_15_19-07-2013,5397.744
16_15_26-07-2013,5438.9766
16_16_02-11-2012,9980.993
16_16_09-11-2012,9493.177
16_16_16-11-2012,9332.132
16_16_23-11-2012,12012.146
16_16_30-11-2012,10784.247
16_16_07-12-2012,11690.5205
16_16_14-12-2012,12736.732
16_16_21-12-2012,17157.549
16_16_28-12-2012,9058.985
16_16_04-01-2013,7515.3374
16_16_11-01-2013,8004.0225
16_16_18-01-2013,7919.8057
16_16_25-01-2013,7907.125
16_16_01-02-2013,9142.095
16_16_08-02-2013,10286.566
16_16_15-02-2013,8430.292
16_16_22-02-2013,9548.588
16_16_01-03-2013,9577.364
16_16_08-03-2013,10185.222
16_16_15-03-2013,10867.375
16_16_22-03-2013,10417.109
16_16_29-03-2013,10967.586
16_16_05-04-2013,10884.709
16_16_12-04-2013,10325.019
16_16_19-04-2013,10159.879
16_16_26-04-2013,9927.068
16_16_03-05-2013,10355.177
16_16_10-05-2013,10248.531
16_16_17-05-2013,9992.413
16_16_24-05-2013,10330.584
16_16_31-05-2013,10226.747
16_16_07-06-2013,10627.533
16_16_14-06-2013,10489.881
16_16_21-06-2013,10502.385
16_16_28-06-2013,10503.025
16_16_05-07-2013,10415.827
16_16_12-07-2013,9738.329
16_16_19-07-2013,9766.774
16_16_26-07-2013,9709.439
16_17_02-11-2012,8713.274
16_17_09-11-2012,8287.411
16_17_16-11-2012,8130.4478
16_17_23-11-2012,10430.331
16_17_30-11-2012,9449.797
16_17_07-12-2012,10158.91
16_17_14-12-2012,11056.165
16_17_21-12-2012,14974.617
16_17_28-12-2012,7848.009
16_17_04-01-2013,5955.7812
16_17_11-01-2013,6294.402
16_17_18-01-2013,6211.038
16_17_25-01-2013,6168.459
16_17_01-02-2013,7261.664
16_17_08-02-2013,8147.1455
16_17_15-02-2013,6763.894
16_17_22-02-2013,7436.4814
16_17_01-03-2013,7402.379
16_17_08-03-2013,7578.986
16_17_15-03-2013,7944.977
16_17_22-03-2013,7594.6963
16_17_29-03-2013,8004.6484
16_17_05-04-2013,8082.641
16_17_12-04-2013,7571.3564
16_17_19-04-2013,7450.2544
16_17_26-04-2013,7201.937
16_17_03-05-2013,7438.986
16_17_10-05-2013,7394.363
16_17_17-05-2013,7201.813
16_17_24-05-2013,7445.552
16_17_31-05-2013,7329.761
16_17_07-06-2013,7484.3203
16_17_14-06-2013,7379.433
16_17_21-06-2013,7388.2295
16_17_28-06-2013,7387.3135
16_17_05-07-2013,7422.4014
16_17_12-07-2013,7162.861
16_17_19-07-2013,7186.3193
16_17_26-07-2013,7118.7397
16_18_02-11-2012,2179.1533
16_18_09-11-2012,2070.4429
16_18_16-11-2012,2031.2
16_18_23-11-2012,2589.1345
16_18_30-11-2012,2332.7136
16_18_07-12-2012,2507.8098
16_18_14-12-2012,2729.3684
16_18_21-12-2012,3741.5657
16_18_28-12-2012,1977.0186
16_18_04-01-2013,1359.2783
16_18_11-01-2013,1431.7776
16_18_18-01-2013,1412.7974
16_18_25-01-2013,1403.1161
16_18_01-02-2013,1630.2112
16_18_08-02-2013,1829.0958
16_18_15-02-2013,1517.462
16_18_22-02-2013,1661.9072
16_18_01-03-2013,1654.288
16_18_08-03-2013,1678.1012
16_18_15-03-2013,1745.1771
16_18_22-03-2013,1652.4894
16_18_29-03-2013,1741.7318
16_18_05-04-2013,1817.1299
16_18_12-04-2013,1689.1956
16_18_19-04-2013,1650.7628
16_18_26-04-2013,1563.8438
16_18_03-05-2013,1567.33
16_18_10-05-2013,1537.9252
16_18_17-05-2013,1556.9799
16_18_24-05-2013,1395.4849
16_18_31-05-2013,1460.974
16_18_07-06-2013,1351.9865
16_18_14-06-2013,1371.7269
16_18_21-06-2013,1334.6243
16_18_28-06-2013,1247.1484
16_18_05-07-2013,1253.0754
16_18_12-07-2013,1209.2368
16_18_19-07-2013,1213.194
16_18_26-07-2013,1212.3767
16_19_02-11-2012,858.11255
16_19_09-11-2012,815.274
16_19_16-11-2012,796.1734
16_19_23-11-2012,1016.3076
16_19_30-11-2012,927.0092
16_19_07-12-2012,996.63776
16_19_14-12-2012,1086.8153
16_19_21-12-2012,1469.9005
16_19_28-12-2012,775.8907
16_19_04-01-2013,612.0974
16_19_11-01-2013,644.7739
16_19_18-01-2013,636.21924
16_19_25-01-2013,632.1503
16_19_01-02-2013,734.5538
16_19_08-02-2013,825.2702
16_19_15-02-2013,684.2229
16_19_22-02-2013,750.8158
16_19_01-03-2013,747.3711
16_19_08-03-2013,761.10046
16_19_15-03-2013,798.22797
16_19_22-03-2013,756.34283
16_19_29-03-2013,795.1546
16_19_05-04-2013,821.09766
16_19_12-04-2013,763.60583
16_19_19-04-2013,746.21967
16_19_26-04-2013,710.68304
16_19_03-05-2013,698.9298
16_19_10-05-2013,675.11786
16_19_17-05-2013,699.4941
16_19_24-05-2013,577.9972
16_19_31-05-2013,634.31604
16_19_07-06-2013,534.71674
16_19_14-06-2013,586.79626
16_19_21-06-2013,521.43774
16_19_28-06-2013,449.7792
16_19_05-07-2013,451.7516
16_19_12-07-2013,436.75934
16_19_19-07-2013,437.35342
16_19_26-07-2013,442.27765
16_20_02-11-2012,5360.1567
16_20_09-11-2012,5131.129
16_20_16-11-2012,5039.132
16_20_23-11-2012,6694.6646
16_20_30-11-2012,6025.331
16_20_07-12-2012,6466.425
16_20_14-12-2012,7043.574
16_20_21-12-2012,9589.859
16_20_28-12-2012,5100.0415
16_20_04-01-2013,4222.628
16_20_11-01-2013,4447.749
16_20_18-01-2013,4388.839
16_20_25-01-2013,4364.162
16_20_01-02-2013,4972.03
16_20_08-02-2013,5566.092
16_20_15-02-2013,4609.2485
16_20_22-02-2013,5067.1504
16_20_01-03-2013,5033.1797
16_20_08-03-2013,4893.721
16_20_15-03-2013,5054.874
16_20_22-03-2013,4802.066
16_20_29-03-2013,5038.7617
16_20_05-04-2013,5248.687
16_20_12-04-2013,4925.153
16_20_19-04-2013,4846.371
16_20_26-04-2013,4685.1016
16_20_03-05-2013,4829.011
16_20_10-05-2013,4803.6284
16_20_17-05-2013,4692.195
16_20_24-05-2013,4829.011
16_20_31-05-2013,4792.013
16_20_07-06-2013,4922.87
16_20_14-06-2013,4857.6406
16_20_21-06-2013,4863.431
16_20_28-06-2013,4872.1187
16_20_05-07-2013,4984.2383
16_20_12-07-2013,5186.8184
16_20_19-07-2013,5498.0176
16_20_26-07-2013,5450.948
16_22_02-11-2012,3261.9263
16_22_09-11-2012,3102.4683
16_22_16-11-2012,3053.4124
16_22_23-11-2012,3874.9297
16_22_30-11-2012,3540.7717
16_22_07-12-2012,3711.2793
16_22_14-12-2012,4042.5613
16_22_21-12-2012,5492.912
16_22_28-12-2012,2967.7942
16_22_04-01-2013,2808.5515
16_22_11-01-2013,2973.2422
16_22_18-01-2013,2934.973
16_22_25-01-2013,2883.9084
16_22_01-02-2013,3411.7444
16_22_08-02-2013,3787.6577
16_22_15-02-2013,3185.8057
16_22_22-02-2013,3483.7805
16_22_01-03-2013,3494.268
16_22_08-03-2013,3573.4998
16_22_15-03-2013,3742.533
16_22_22-03-2013,3595.3184
16_22_29-03-2013,3780.6873
16_22_05-04-2013,3922.7688
16_22_12-04-2013,3703.46
16_22_19-04-2013,3644.216
16_22_26-04-2013,3539.2454
16_22_03-05-2013,3639.9114
16_22_10-05-2013,3651.7083
16_22_17-05-2013,3546.9277
16_22_24-05-2013,3677.1248
16_22_31-05-2013,3642.878
16_22_07-06-2013,3783.0972
16_22_14-06-2013,3732.9668
16_22_21-06-2013,3752.9187
16_22_28-06-2013,3853.0388
16_22_05-07-2013,3925.3667
16_22_12-07-2013,3783.1982
16_22_19-07-2013,3866.9204
16_22_26-07-2013,3805.6975
16_23_02-11-2012,2446.1013
16_23_09-11-2012,2326.0864
16_23_16-11-2012,2314.3108
16_23_23-11-2012,2934.8496
16_23_30-11-2012,2644.3457
16_23_07-12-2012,2896.4456
16_23_14-12-2012,3167.4082
16_23_21-12-2012,4401.177
16_23_28-12-2012,2336.4912
16_23_04-01-2013,1708.4
16_23_11-01-2013,1788.3665
16_23_18-01-2013,1759.0388
16_23_25-01-2013,1780.2484
16_23_01-02-2013,2071.16
16_23_08-02-2013,2301.58
16_23_15-02-2013,1905.4089
16_23_22-02-2013,2102.2356
16_23_01-03-2013,2083.6482
16_23_08-03-2013,2130.8945
16_23_15-03-2013,2231.709
16_23_22-03-2013,2126.6606
16_23_29-03-2013,2230.8179
16_23_05-04-2013,2319.6372
16_23_12-04-2013,2183.7708
16_23_19-04-2013,2165.4377
16_23_26-04-2013,2109.1199
16_23_03-05-2013,2172.7454
16_23_10-05-2013,2174.192
16_23_17-05-2013,2117.2393
16_23_24-05-2013,2189.3398
16_23_31-05-2013,2175.7056
16_23_07-06-2013,2259.4595
16_23_14-06-2013,2229.519
16_23_21-06-2013,2241.4407
16_23_28-06-2013,2342.9448
16_23_05-07-2013,2446.693
16_23_12-07-2013,2435.9336
16_23_19-07-2013,2565.6702
16_23_26-07-2013,2554.9858
16_24_02-11-2012,6405.046
16_24_09-11-2012,6090.8516
16_24_16-11-2012,6060.0747
16_24_23-11-2012,7751.6465
16_24_30-11-2012,7084.3438
16_24_07-12-2012,7815.4326
16_24_14-12-2012,8903.582
16_24_21-12-2012,12418.889
16_24_28-12-2012,6484.664
16_24_04-01-2013,4936.1396
16_24_11-01-2013,5128.3984
16_24_18-01-2013,5044.3545
16_24_25-01-2013,5077.8916
16_24_01-02-2013,5948.1
16_24_08-02-2013,6594.8765
16_24_15-02-2013,5553.7935
16_24_22-02-2013,6066.0024
16_24_01-03-2013,6012.368
16_24_08-03-2013,6148.6807
16_24_15-03-2013,6439.4907
16_24_22-03-2013,6182.962
16_24_29-03-2013,6485.6846
16_24_05-04-2013,6726.9507
16_24_12-04-2013,6329.3145
16_24_19-04-2013,6276.201
16_24_26-04-2013,6113.0557
16_24_03-05-2013,6335.4023
16_24_10-05-2013,6339.6035
16_24_17-05-2013,6173.58
16_24_24-05-2013,6383.723
16_24_31-05-2013,6315.4805
16_24_07-06-2013,6558.5435
16_24_14-06-2013,6471.645
16_24_21-06-2013,6475.634
16_24_28-06-2013,6489.942
16_24_05-07-2013,6512.812
16_24_12-07-2013,6263.0566
16_24_19-07-2013,6283.209
16_24_26-07-2013,6226.924
16_25_02-11-2012,6212.964
16_25_09-11-2012,5908.191
16_25_16-11-2012,5877.0527
16_25_23-11-2012,7612.181
16_25_30-11-2012,6861.4277
16_25_07-12-2012,7456.553
16_25_14-12-2012,8157.7515
16_25_21-12-2012,11017.3545
16_25_28-12-2012,5817.304
16_25_04-01-2013,4201.9106
16_25_11-01-2013,4446.697
16_25_18-01-2013,4399.0864
16_25_25-01-2013,4308.2485
16_25_01-02-2013,5326.737
16_25_08-02-2013,5893.4443
16_25_15-02-2013,4919.9126
16_25_22-02-2013,5411.7925
16_25_01-03-2013,5415.3916
16_25_08-03-2013,5538.172
16_25_15-03-2013,5800.112
16_25_22-03-2013,5561.082
16_25_29-03-2013,5867.055
16_25_05-04-2013,6066.402
16_25_12-04-2013,5712.707
16_25_19-04-2013,5664.767
16_25_26-04-2013,5517.5137
16_25_03-05-2013,5717.744
16_25_10-05-2013,5721.5356
16_25_17-05-2013,5570.479
16_25_24-05-2013,5760.0967
16_25_31-05-2013,5711.988
16_25_07-06-2013,5933.1235
16_25_14-06-2013,5853.232
16_25_21-06-2013,5856.84
16_25_28-06-2013,5868.1577
16_25_05-07-2013,5884.7266
16_25_12-07-2013,5657.8174
16_25_19-07-2013,5696.128
16_25_26-07-2013,5645.101
16_26_02-11-2012,14357.711
16_26_09-11-2012,13108.375
16_26_16-11-2012,13180.899
16_26_23-11-2012,16510.1
16_26_30-11-2012,14943.088
16_26_07-12-2012,16175.3125
16_26_14-12-2012,17300.059
16_26_21-12-2012,22827.014
16_26_28-12-2012,12126.255
16_26_04-01-2013,10041.051
16_26_11-01-2013,10837.421
16_26_18-01-2013,10721.391
16_26_25-01-2013,10295.136
16_26_01-02-2013,12895.733
16_26_08-02-2013,14582.59
16_26_15-02-2013,12410.564
16_26_22-02-2013,13869.657
16_26_01-03-2013,13991.812
16_26_08-03-2013,14309.004
16_26_15-03-2013,15015.691
16_26_22-03-2013,14263.972
16_26_29-03-2013,15157.331
16_26_05-04-2013,15547.005
16_26_12-04-2013,15717.833
16_26_19-04-2013,15245.378
16_26_26-04-2013,14692.248
16_26_03-05-2013,15477.456
16_26_10-05-2013,15448.992
16_26_17-05-2013,15143.85
16_26_24-05-2013,15659.284
16_26_31-05-2013,15570.124
16_26_07-06-2013,16129.621
16_26_14-06-2013,15884.734
16_26_21-06-2013,15894.524
16_26_28-06-2013,15967.896
16_26_05-07-2013,15970.196
16_26_12-07-2013,15184.779
16_26_19-07-2013,15319.23
16_26_26-07-2013,14905.937
16_27_02-11-2012,2578.248
16_27_09-11-2012,2427.111
16_27_16-11-2012,2410.643
16_27_23-11-2012,3048.0662
16_27_30-11-2012,2768.207
16_27_07-12-2012,3005.3672
16_27_14-12-2012,3228.233
16_27_21-12-2012,4262.8765
16_27_28-12-2012,2256.0332
16_27_04-01-2013,1928.1993
16_27_11-01-2013,2107.6172
16_27_18-01-2013,2073.9185
16_27_25-01-2013,1953.8658
16_27_01-02-2013,2327.1973
16_27_08-02-2013,2644.3257
16_27_15-02-2013,2218.5442
16_27_22-02-2013,2457.5847
16_27_01-03-2013,2561.7102
16_27_08-03-2013,2729.4543
16_27_15-03-2013,2900.3525
16_27_22-03-2013,2724.648
16_27_29-03-2013,2922.8447
16_27_05-04-2013,3023.19
16_27_12-04-2013,2873.0051
16_27_19-04-2013,2786.6196
16_27_26-04-2013,2712.752
16_27_03-05-2013,2848.4226
16_27_10-05-2013,2869.195
16_27_17-05-2013,2892.1313
16_27_24-05-2013,3290.8438
16_27_31-05-2013,3214.1804
16_27_07-06-2013,3461.4695
16_27_14-06-2013,3301.705
16_27_21-06-2013,3410.999
16_27_28-06-2013,3513.4607
16_27_05-07-2013,3478.255
16_27_12-07-2013,2870.4011
16_27_19-07-2013,2829.464
16_27_26-07-2013,2466.2024
16_28_02-11-2012,1432.079
16_28_09-11-2012,1363.851
16_28_16-11-2012,1342.3002
16_28_23-11-2012,1712.786
16_28_30-11-2012,1477.1362
16_28_07-12-2012,1692.198
16_28_14-12-2012,1846.0247
16_28_21-12-2012,2421.3384
16_28_28-12-2012,1305.1031
16_28_04-01-2013,935.1493
16_28_11-01-2013,1018.5566
16_28_18-01-2013,988.0503
16_28_25-01-2013,1009.8407
16_28_01-02-2013,1152.9011
16_28_08-02-2013,1316.3529
16_28_15-02-2013,1018.4661
16_28_22-02-2013,1208.3928
16_28_01-03-2013,1205.6227
16_28_08-03-2013,1552.9747
16_28_15-03-2013,1745.0897
16_28_22-03-2013,1686.7256
16_28_29-03-2013,1768.931
16_28_05-04-2013,1834.7882
16_28_12-04-2013,1734.743
16_28_19-04-2013,1714.7681
16_28_26-04-2013,1669.305
16_28_03-05-2013,1800.2589
16_28_10-05-2013,1821.768
16_28_17-05-2013,2053.2048
16_28_24-05-2013,2434.3257
16_28_31-05-2013,2349.6191
16_28_07-06-2013,2592.8103
16_28_14-06-2013,2419.88
16_28_21-06-2013,2558.0261
16_28_28-06-2013,2627.8267
16_28_05-07-2013,2609.9397
16_28_12-07-2013,2049.9172
16_28_19-07-2013,1730.6484
16_28_26-07-2013,1171.5778
16_29_02-11-2012,2521.1106
16_29_09-11-2012,2400.0728
16_29_16-11-2012,2335.6155
16_29_23-11-2012,2891.232
16_29_30-11-2012,2713.2798
16_29_07-12-2012,2792.629
16_29_14-12-2012,3042.9004
16_29_21-12-2012,3921.9756
16_29_28-12-2012,2167.7666
16_29_04-01-2013,2021.3591
16_29_11-01-2013,2062.2036
16_29_18-01-2013,2028.6414
16_29_25-01-2013,2066.9875
16_29_01-02-2013,2282.7986
16_29_08-02-2013,2573.9656
16_29_15-02-2013,2199.4492
16_29_22-02-2013,2382.9456
16_29_01-03-2013,2360.8691
16_29_08-03-2013,2430.3447
16_29_15-03-2013,2617.6902
16_29_22-03-2013,2507.8542
16_29_29-03-2013,2614.1824
16_29_05-04-2013,2747.8545
16_29_12-04-2013,2581.662
16_29_19-04-2013,2551.9407
16_29_26-04-2013,2484.2952
16_29_03-05-2013,2592.856
16_29_10-05-2013,2617.9924
16_29_17-05-2013,2575.9185
16_29_24-05-2013,2799.1052
16_29_31-05-2013,2780.7666
16_29_07-06-2013,2901.0347
16_29_14-06-2013,2844.359
16_29_21-06-2013,2858.957
16_29_28-06-2013,2885.8735
16_29_05-07-2013,2899.9612
16_29_12-07-2013,2748.7212
16_29_19-07-2013,2711.043
16_29_26-07-2013,2445.1494
16_30_02-11-2012,57588.02
16_30_09-11-2012,54791.117
16_30_16-11-2012,53320.668
16_30_23-11-2012,63484.395
16_30_30-11-2012,59579.17
16_30_07-12-2012,61320.38
16_30_14-12-2012,66735.68
16_30_21-12-2012,86009.164
16_30_28-12-2012,47429.113
16_30_04-01-2013,47797.6
16_30_11-01-2013,48763.17
16_30_18-01-2013,48091.105
16_30_25-01-2013,48755.13
16_30_01-02-2013,53467.68
16_30_08-02-2013,60284.414
16_30_15-02-2013,51515.434
16_30_22-02-2013,55811.777
16_30_01-03-2013,55693.098
16_30_08-03-2013,56221.58
16_30_15-03-2013,59753.69
16_30_22-03-2013,57103.25
16_30_29-03-2013,59673.453
16_30_05-04-2013,63045.4
16_30_12-04-2013,59086.49
16_30_19-04-2013,58406.562
16_30_26-04-2013,56859.527
16_30_03-05-2013,58699.676
16_30_10-05-2013,58380.387
16_30_17-05-2013,56954.83
16_30_24-05-2013,58180.184
16_30_31-05-2013,57799.36
16_30_07-06-2013,60027.797
16_30_14-06-2013,59120.758
16_30_21-06-2013,59157.19
16_30_28-06-2013,58917.285
16_30_05-07-2013,59204.883
16_30_12-07-2013,56853.996
16_30_19-07-2013,56960.586
16_30_26-07-2013,56392.934
16_33_02-11-2012,50092.7
16_33_09-11-2012,47493.613
16_33_16-11-2012,46389.73
16_33_23-11-2012,57580.004
16_33_30-11-2012,53933.824
16_33_07-12-2012,55514.6
16_33_14-12-2012,60236.426
16_33_21-12-2012,78118.2
16_33_28-12-2012,42457.906
16_33_04-01-2013,40171.727
16_33_11-01-2013,41372.188
16_33_18-01-2013,40801.98
16_33_25-01-2013,40779.223
16_33_01-02-2013,45659.23
16_33_08-02-2013,50860.26
16_33_15-02-2013,43824.29
16_33_22-02-2013,47070.38
16_33_01-03-2013,47415.953
16_33_08-03-2013,48186.688
16_33_15-03-2013,50792.836
16_33_22-03-2013,48357.53
16_33_29-03-2013,50593.266
16_33_05-04-2013,54084.023
16_33_12-04-2013,50741.223
16_33_19-04-2013,49994.527
16_33_26-04-2013,48555.69
16_33_03-05-2013,50225.92
16_33_10-05-2013,50316.2
16_33_17-05-2013,48957.02
16_33_24-05-2013,50479.33
16_33_31-05-2013,50178.62
16_33_07-06-2013,51907.598
16_33_14-06-2013,51168.18
