Id,Weekly_Sales
24_93_2012-11-09,41275.0
24_93_2012-11-16,40712.734
24_93_2012-11-23,48247.848
24_93_2012-11-30,44371.688
24_93_2012-12-07,44374.266
24_93_2012-12-14,47787.984
24_93_2012-12-21,56686.805
24_93_2012-12-28,36666.094
24_93_2013-01-04,38028.223
24_93_2013-01-11,38775.953
24_93_2013-01-18,38254.88
24_93_2013-01-25,38155.88
24_93_2013-02-01,41905.574
24_93_2013-02-08,45377.406
24_93_2013-02-15,37929.812
24_93_2013-02-22,39469.062
24_93_2013-03-01,38631.773
24_93_2013-03-08,39604.617
24_93_2013-03-15,41374.555
24_93_2013-03-22,39549.96
24_93_2013-03-29,40820.117
24_93_2013-04-05,45460.055
24_93_2013-04-12,43095.945
24_93_2013-04-19,42910.695
24_93_2013-04-26,42017.63
24_93_2013-05-03,47199.84
24_93_2013-05-10,47232.49
24_93_2013-05-17,45409.445
24_93_2013-05-24,46710.258
24_93_2013-05-31,46210.016
24_93_2013-06-07,48390.24
24_93_2013-06-14,47529.547
24_93_2013-06-21,47928.152
24_93_2013-06-28,48491.46
24_93_2013-07-05,49697.273
24_93_2013-07-12,45269.605
24_93_2013-07-19,44636.914
24_93_2013-07-26,43750.5
24_94_2012-11-02,54554.293
24_94_2012-11-09,54287.836
24_94_2012-11-16,53022.246
24_94_2012-11-23,62440.984
24_94_2012-11-30,57818.6
24_94_2012-12-07,57407.56
24_94_2012-12-14,61049.105
24_94_2012-12-21,72778.28
24_94_2012-12-28,48108.72
24_94_2013-01-04,44896.062
24_94_2013-01-11,44423.723
24_94_2013-01-18,43637.824
24_94_2013-01-25,44094.996
24_94_2013-02-01,48277.676
24_94_2013-02-08,55089.406
24_94_2013-02-15,48968.69
24_94_2013-02-22,44230.91
24_94_2013-03-01,44218.086
24_94_2013-03-08,45552.016
24_94_2013-03-15,47404.74
24_94_2013-03-22,45741.168
24_94_2013-03-29,46886.773
24_94_2013-04-05,58225.812
24_94_2013-04-12,54855.793
24_94_2013-04-19,54021.65
24_94_2013-04-26,52341.473
24_94_2013-05-03,59497.234
24_94_2013-05-10,59771.816
24_94_2013-05-17,57240.38
24_94_2013-05-24,58732.543
24_94_2013-05-31,58463.574
24_94_2013-06-07,60540.05
24_94_2013-06-14,59712.105
24_94_2013-06-21,60046.12
24_94_2013-06-28,60696.312
24_94_2013-07-05,62118.406
24_94_2013-07-12,56626.504
24_94_2013-07-19,57134.74
24_94_2013-07-26,56001.32
24_95_2012-11-02,92928.74
24_95_2012-11-09,88946.07
24_95_2012-11-16,85219.7
24_95_2012-11-23,96631.29
24_95_2012-11-30,90146.59
24_95_2012-12-07,88967.54
24_95_2012-12-14,92219.625
24_95_2012-12-21,113222.31
24_95_2012-12-28,72889.42
24_95_2013-01-04,84569.66
24_95_2013-01-11,86595.51
24_95_2013-01-18,85682.51
24_95_2013-01-25,84857.266
24_95_2013-02-01,91650.17
24_95_2013-02-08,100176.32
24_95_2013-02-15,83070.86
24_95_2013-02-22,86500.836
24_95_2013-03-01,87744.13
24_95_2013-03-08,89465.36
24_95_2013-03-15,93066.66
24_95_2013-03-22,89097.95
24_95_2013-03-29,92486.055
24_95_2013-04-05,99236.85
24_95_2013-04-12,94123.94
24_95_2013-04-19,93250.38
24_95_2013-04-26,90026.31
24_95_2013-05-03,100013.75
24_95_2013-05-10,100541.36
24_95_2013-05-17,97437.87
24_95_2013-05-24,102987.91
24_95_2013-05-31,101173.1
24_95_2013-06-07,106388.43
24_95_2013-06-14,103499.21
24_95_2013-06-21,105333.234
24_95_2013-06-28,106498.06
24_95_2013-07-05,109215.73
24_95_2013-07-12,102073.55
24_95_2013-07-19,101848.734
24_95_2013-07-26,99790.33
24_96_2012-11-02,8537.727
24_96_2012-11-09,7692.709
24_96_2012-11-16,8048.5693
24_96_2012-11-23,8602.588
24_96_2012-11-30,8680.443
24_96_2012-12-07,8307.164
24_96_2012-12-14,8715.36
24_96_2012-12-21,10745.406
24_96_2012-12-28,7055.395
24_96_2013-01-04,7314.697
24_96_2013-01-11,7427.514
24_96_2013-01-18,7053.437
24_96_2013-01-25,7473.542
24_96_2013-02-01,7329.4746
24_96_2013-02-08,7858.6675
24_96_2013-02-15,6484.973
24_96_2013-02-22,7128.0684
24_96_2013-03-01,7525.157
24_96_2013-03-08,7310.9443
24_96_2013-03-15,7616.379
24_96_2013-03-22,7569.0747
24_96_2013-03-29,7683.836
24_96_2013-04-05,9488.614
24_96_2013-04-12,9362.56
24_96_2013-04-19,9556.404
24_96_2013-04-26,9939.887
24_96_2013-05-03,9427.876
24_96_2013-05-10,9554.846
24_96_2013-05-17,9460.989
24_96_2013-05-24,11053.487
24_96_2013-05-31,10038.571
24_96_2013-06-07,11260.815
24_96_2013-06-14,10700.479
24_96_2013-06-21,11766.126
24_96_2013-06-28,11555.191
24_96_2013-07-05,11994.287
24_96_2013-07-12,11637.079
24_96_2013-07-19,11861.471
24_96_2013-07-26,10975.402
24_97_2012-11-02,18608.2
24_97_2012-11-09,17663.043
24_97_2012-11-16,17556.027
24_97_2012-11-23,20858.291
24_97_2012-11-30,19144.87
24_97_2012-12-07,19107.166
24_97_2012-12-14,19956.162
24_97_2012-12-21,24264.094
24_97_2012-12-28,15464.825
24_97_2013-01-04,16672.195
24_97_2013-01-11,17067.328
24_97_2013-01-18,16880.836
24_97_2013-01-25,16970.459
24_97_2013-02-01,18499.2
24_97_2013-02-08,19431.041
24_97_2013-02-15,16520.008
24_97_2013-02-22,16899.346
24_97_2013-03-01,16904.52
24_97_2013-03-08,17336.512
24_97_2013-03-15,18118.236
24_97_2013-03-22,17421.924
24_97_2013-03-29,18186.152
24_97_2013-04-05,19984.56
24_97_2013-04-12,18808.607
24_97_2013-04-19,18869.715
24_97_2013-04-26,18181.783
24_97_2013-05-03,19842.69
24_97_2013-05-10,19890.816
24_97_2013-05-17,19245.63
24_97_2013-05-24,20249.418
24_97_2013-05-31,19861.812
24_97_2013-06-07,21054.195
24_97_2013-06-14,20484.002
24_97_2013-06-21,21014.375
24_97_2013-06-28,21263.559
24_97_2013-07-05,21775.785
24_97_2013-07-12,20112.324
24_97_2013-07-19,20236.83
24_97_2013-07-26,19519.008
24_98_2012-11-02,12034.52
24_98_2012-11-09,11566.957
24_98_2012-11-16,11541.908
24_98_2012-11-23,15967.744
24_98_2012-11-30,14011.562
24_98_2012-12-07,13783.586
24_98_2012-12-14,14826.127
24_98_2012-12-21,17633.37
24_98_2012-12-28,7850.2397
24_98_2013-01-04,7998.78
24_98_2013-01-11,8220.22
24_98_2013-01-18,7922.2383
24_98_2013-01-25,8047.656
24_98_2013-02-01,9634.093
24_98_2013-02-08,11962.562
24_98_2013-02-15,8769.66
24_98_2013-02-22,8279.399
24_98_2013-03-01,8361.608
24_98_2013-03-08,8840.844
24_98_2013-03-15,9129.608
24_98_2013-03-22,8974.543
24_98_2013-03-29,9454.972
24_98_2013-04-05,10415.887
24_98_2013-04-12,9641.833
24_98_2013-04-19,9488.442
24_98_2013-04-26,9074.041
24_98_2013-05-03,9828.505
24_98_2013-05-10,9661.1455
24_98_2013-05-17,9400.23
24_98_2013-05-24,9788.839
24_98_2013-05-31,9579.593
24_98_2013-06-07,10274.33
24_98_2013-06-14,10034.561
24_98_2013-06-21,10023.675
24_98_2013-06-28,9760.125
24_98_2013-07-05,9804.06
24_98_2013-07-12,8754.993
24_98_2013-07-19,9031.999
24_98_2013-07-26,9352.903
24_99_2012-11-02,103.29844
24_99_2012-11-09,102.610466
24_99_2012-11-16,140.17062
24_99_2012-11-23,1847.7869
24_99_2012-12-07,299.833
24_99_2012-12-14,683.059
24_99_2012-12-21,1094.8925
24_99_2012-12-28,194.92014
24_99_2013-01-04,127.91647
24_99_2013-01-11,142.11415
24_99_2013-02-01,191.62706
24_99_2013-02-08,666.0038
24_99_2013-02-15,272.9748
24_99_2013-03-29,57.02478
24_99_2013-04-05,54.212925
24_99_2013-04-12,23.266665
24_99_2013-04-19,29.002062
24_99_2013-04-26,27.804443
24_99_2013-05-03,75.55397
24_99_2013-05-10,53.745182
24_99_2013-05-17,18.638102
24_99_2013-05-24,10.994946
24_99_2013-05-31,17.82747
24_99_2013-06-07,63.096848
24_99_2013-06-14,29.716953
24_99_2013-06-21,22.901293
24_99_2013-07-05,5.7046866
24_99_2013-07-19,0.89670324
24_99_2013-07-26,1.7167404
25_1_2012-11-02,22637.682
25_1_2012-11-09,17646.457
25_1_2012-11-16,17872.795
25_1_2012-11-23,20039.297
25_1_2012-11-30,21242.336
25_1_2012-12-07,25376.9
25_1_2012-12-14,28695.875
25_1_2012-12-21,38309.312
25_1_2012-12-28,17397.764
25_1_2013-01-04,13214.092
25_1_2013-01-11,12632.726
25_1_2013-01-18,13147.979
25_1_2013-01-25,12984.617
25_1_2013-02-01,16206.783
25_1_2013-02-08,19178.22
25_1_2013-02-15,21211.95
25_1_2013-02-22,16449.855
25_1_2013-03-01,16709.795
25_1_2013-03-08,16475.652
25_1_2013-03-15,17404.418
25_1_2013-03-22,18319.744
25_1_2013-03-29,19988.238
25_1_2013-04-05,22399.146
25_1_2013-04-12,18497.646
25_1_2013-04-19,17774.033
25_1_2013-04-26,17543.842
25_1_2013-05-03,14834.119
25_1_2013-05-10,14377.457
25_1_2013-05-17,14767.899
25_1_2013-05-24,13634.272
25_1_2013-05-31,14385.165
25_1_2013-06-07,14602.701
25_1_2013-06-14,14587.5
25_1_2013-06-21,14001.115
25_1_2013-06-28,13593.6455
25_1_2013-07-05,14021.294
25_1_2013-07-12,13632.544
25_1_2013-07-19,13259.451
25_1_2013-07-26,13719.687
25_2_2012-11-02,32165.572
25_2_2012-11-09,31242.285
25_2_2012-11-16,31339.363
25_2_2012-11-23,41110.984
25_2_2012-11-30,35455.33
25_2_2012-12-07,38610.008
25_2_2012-12-14,41357.035
25_2_2012-12-21,53785.84
25_2_2012-12-28,27936.85
25_2_2013-01-04,29627.969
25_2_2013-01-11,27877.523
25_2_2013-01-18,28099.957
25_2_2013-01-25,26790.984
25_2_2013-02-01,32989.11
25_2_2013-02-08,33903.695
25_2_2013-02-15,36191.797
25_2_2013-02-22,32053.799
25_2_2013-03-01,32596.99
25_2_2013-03-08,32719.52
25_2_2013-03-15,34485.04
25_2_2013-03-22,32058.537
25_2_2013-03-29,32425.744
25_2_2013-04-05,34194.777
25_2_2013-04-12,34027.598
25_2_2013-04-19,33394.35
25_2_2013-04-26,34291.61
25_2_2013-05-03,35180.008
25_2_2013-05-10,35966.215
25_2_2013-05-17,34330.188
25_2_2013-05-24,38252.797
25_2_2013-05-31,35529.05
25_2_2013-06-07,39043.164
25_2_2013-06-14,39699.457
25_2_2013-06-21,38927.2
25_2_2013-06-28,40769.85
25_2_2013-07-05,41295.67
25_2_2013-07-12,39793.543
25_2_2013-07-19,40047.75
25_2_2013-07-26,38725.617
25_3_2012-11-02,8738.634
25_3_2012-11-09,8549.355
25_3_2012-11-16,8505.833
25_3_2012-11-23,11040.485
25_3_2012-11-30,9686.796
25_3_2012-12-07,11099.24
25_3_2012-12-14,12011.287
25_3_2012-12-21,16169.004
25_3_2012-12-28,7949.305
25_3_2013-01-04,8782.216
25_3_2013-01-11,8258.507
25_3_2013-01-18,8351.294
25_3_2013-01-25,7976.1836
25_3_2013-02-01,8528.571
25_3_2013-02-08,8432.857
25_3_2013-02-15,8985.009
25_3_2013-02-22,7798.998
25_3_2013-03-01,7998.8022
25_3_2013-03-08,7597.855
25_3_2013-03-15,7919.2163
25_3_2013-03-22,7411.5986
25_3_2013-03-29,7522.667
25_3_2013-04-05,7975.8105
25_3_2013-04-12,7796.8486
25_3_2013-04-19,7663.942
25_3_2013-04-26,7570.511
25_3_2013-05-03,7903.1367
25_3_2013-05-10,8034.1733
25_3_2013-05-17,7685.6685
25_3_2013-05-24,7862.6562
25_3_2013-05-31,7871.578
25_3_2013-06-07,8112.0664
25_3_2013-06-14,8158.631
25_3_2013-06-21,7989.4316
25_3_2013-06-28,8012.2715
25_3_2013-07-05,8605.091
25_3_2013-07-12,11599.216
25_3_2013-07-19,13106.8
25_3_2013-07-26,14033.026
25_4_2012-11-02,22511.346
25_4_2012-11-09,21938.21
25_4_2012-11-16,21896.322
25_4_2012-11-23,28047.639
25_4_2012-11-30,25028.979
25_4_2012-12-07,27870.479
25_4_2012-12-14,29997.13
25_4_2012-12-21,39508.98
25_4_2012-12-28,19819.219
25_4_2013-01-04,20261.28
25_4_2013-01-11,18560.256
25_4_2013-01-18,18711.33
25_4_2013-01-25,18076.555
25_4_2013-02-01,21440.723
25_4_2013-02-08,22076.633
25_4_2013-02-15,24094.143
25_4_2013-02-22,20598.568
25_4_2013-03-01,20989.498
25_4_2013-03-08,21072.898
25_4_2013-03-15,22142.697
25_4_2013-03-22,20901.105
25_4_2013-03-29,21236.178
25_4_2013-04-05,22361.795
25_4_2013-04-12,21996.643
25_4_2013-04-19,21643.275
25_4_2013-04-26,21457.783
25_4_2013-05-03,22353.99
25_4_2013-05-10,22794.098
25_4_2013-05-17,21787.793
25_4_2013-05-24,22311.371
25_4_2013-05-31,22397.78
25_4_2013-06-07,23082.01
25_4_2013-06-14,23219.562
25_4_2013-06-21,22680.016
25_4_2013-06-28,22598.271
25_4_2013-07-05,23119.662
25_4_2013-07-12,22168.58
25_4_2013-07-19,22443.025
25_4_2013-07-26,21957.658
25_5_2012-11-02,17559.41
25_5_2012-11-09,18654.133
25_5_2012-11-16,18944.15
25_5_2012-11-23,33197.824
25_5_2012-11-30,28710.795
25_5_2012-12-07,31138.828
25_5_2012-12-14,33959.516
25_5_2012-12-21,45416.59
25_5_2012-12-28,23223.66
25_5_2013-01-04,14142.382
25_5_2013-01-11,12800.411
25_5_2013-01-18,12849.656
25_5_2013-01-25,12747.768
25_5_2013-02-01,14452.384
25_5_2013-02-08,15212.872
25_5_2013-02-15,16442.562
25_5_2013-02-22,14108.177
25_5_2013-03-01,14242.153
25_5_2013-03-08,14285.687
25_5_2013-03-15,14640.492
25_5_2013-03-22,14244.286
25_5_2013-03-29,14361.3955
25_5_2013-04-05,15472.261
25_5_2013-04-12,13805.583
25_5_2013-04-19,13546.535
25_5_2013-04-26,14456.479
25_5_2013-05-03,13411.36
25_5_2013-05-10,13301.503
25_5_2013-05-17,13680.827
25_5_2013-05-24,12376.6045
25_5_2013-05-31,12914.54
25_5_2013-06-07,13071.857
25_5_2013-06-14,13075.973
25_5_2013-06-21,12414.306
25_5_2013-06-28,12019.997
25_5_2013-07-05,12439.124
25_5_2013-07-12,12036.104
25_5_2013-07-19,11604.494
25_5_2013-07-26,12101.392
25_6_2012-11-02,2342.5
25_6_2012-11-09,2277.8728
25_6_2012-11-16,2308.415
25_6_2012-11-23,4897.083
25_6_2012-11-30,3767.194
25_6_2012-12-07,4367.1104
25_6_2012-12-14,5155.6494
25_6_2012-12-21,7594.2183
25_6_2012-12-28,3293.9563
25_6_2013-01-04,1832.3807
25_6_2013-01-11,1712.6896
25_6_2013-01-18,1780.6681
25_6_2013-01-25,1734.0984
25_6_2013-02-01,2114.663
25_6_2013-02-08,2284.4185
25_6_2013-02-15,2402.602
25_6_2013-02-22,2067.739
25_6_2013-03-01,2159.129
25_6_2013-03-08,2105.353
25_6_2013-03-15,2215.606
25_6_2013-03-22,2183.8667
25_6_2013-03-29,2164.8977
25_6_2013-04-05,2309.293
25_6_2013-04-12,2338.6
25_6_2013-04-19,2311.528
25_6_2013-04-26,2334.4224
25_6_2013-05-03,2445.2334
25_6_2013-05-10,2422.4058
25_6_2013-05-17,2352.673
25_6_2013-05-24,2410.7683
25_6_2013-05-31,2411.6401
25_6_2013-06-07,2395.7214
25_6_2013-06-14,2407.1692
25_6_2013-06-21,2402.9126
25_6_2013-06-28,2339.3008
25_6_2013-07-05,2357.8135
25_6_2013-07-12,2242.737
25_6_2013-07-19,2191.8804
25_6_2013-07-26,2261.7412
25_7_2012-11-02,17202.328
25_7_2012-11-09,17495.537
25_7_2012-11-16,18590.09
25_7_2012-11-23,42761.582
25_7_2012-11-30,35498.13
25_7_2012-12-07,44499.117
25_7_2012-12-14,51415.11
25_7_2012-12-21,70740.4
25_7_2012-12-28,29527.152
25_7_2013-01-04,11506.418
25_7_2013-01-11,10672.094
25_7_2013-01-18,10775.363
25_7_2013-01-25,10400.054
25_7_2013-02-01,13333.257
25_7_2013-02-08,14228.183
25_7_2013-02-15,14894.71
25_7_2013-02-22,12662.5205
25_7_2013-03-01,13270.345
25_7_2013-03-08,13648.103
25_7_2013-03-15,15250.453
25_7_2013-03-22,14411.216
25_7_2013-03-29,14874.85
25_7_2013-04-05,16688.883
25_7_2013-04-12,16270.296
25_7_2013-04-19,16008.915
25_7_2013-04-26,15825.91
25_7_2013-05-03,17125.57
25_7_2013-05-10,17575.662
25_7_2013-05-17,16762.66
25_7_2013-05-24,17086.139
25_7_2013-05-31,17450.592
25_7_2013-06-07,18353.828
25_7_2013-06-14,18599.223
25_7_2013-06-21,17903.162
25_7_2013-06-28,17576.047
25_7_2013-07-05,18315.621
25_7_2013-07-12,16245.844
25_7_2013-07-19,15557.433
25_7_2013-07-26,15576.466
25_8_2012-11-02,23118.559
25_8_2012-11-09,22749.924
25_8_2012-11-16,22423.578
25_8_2012-11-23,28162.441
25_8_2012-11-30,24620.137
25_8_2012-12-07,25925.555
25_8_2012-12-14,26497.895
25_8_2012-12-21,33618.164
25_8_2012-12-28,20145.996
25_8_2013-01-04,22350.855
25_8_2013-01-11,20304.94
25_8_2013-01-18,20238.047
25_8_2013-01-25,19654.533
25_8_2013-02-01,22509.562
25_8_2013-02-08,22698.842
25_8_2013-02-15,24235.068
25_8_2013-02-22,20777.365
25_8_2013-03-01,21147.33
25_8_2013-03-08,21551.594
25_8_2013-03-15,21881.104
25_8_2013-03-22,20740.322
25_8_2013-03-29,21067.031
25_8_2013-04-05,23127.557
25_8_2013-04-12,22158.436
25_8_2013-04-19,21802.467
25_8_2013-04-26,20748.197
25_8_2013-05-03,22667.494
25_8_2013-05-10,23250.963
25_8_2013-05-17,22383.814
25_8_2013-05-24,22703.605
25_8_2013-05-31,22801.209
25_8_2013-06-07,23526.307
25_8_2013-06-14,23828.283
25_8_2013-06-21,23082.428
25_8_2013-06-28,22706.484
25_8_2013-07-05,23902.37
25_8_2013-07-12,22625.918
25_8_2013-07-19,22128.658
25_8_2013-07-26,21850.95
25_9_2012-11-02,11464.933
25_9_2012-11-09,11277.367
25_9_2012-11-16,11224.326
25_9_2012-11-23,13476.355
25_9_2012-11-30,11559.358
25_9_2012-12-07,12804.159
25_9_2012-12-14,13236.885
25_9_2012-12-21,17090.148
25_9_2012-12-28,9563.973
25_9_2013-01-04,8175.5264
25_9_2013-01-11,7618.144
25_9_2013-01-18,7588.013
25_9_2013-01-25,7383.714
25_9_2013-02-01,8920.8125
25_9_2013-02-08,9185.902
25_9_2013-02-15,9845.815
25_9_2013-02-22,8746.0625
25_9_2013-03-01,8962.721
25_9_2013-03-08,9288.646
25_9_2013-03-15,9653.786
25_9_2013-03-22,9325.353
25_9_2013-03-29,9385.188
25_9_2013-04-05,10641.145
25_9_2013-04-12,10511.905
25_9_2013-04-19,10349.756
25_9_2013-04-26,9749.416
25_9_2013-05-03,11569.318
25_9_2013-05-10,11859.073
25_9_2013-05-17,11330.8
25_9_2013-05-24,11532.302
25_9_2013-05-31,11576.205
25_9_2013-06-07,12055.9795
25_9_2013-06-14,12191.311
25_9_2013-06-21,11844.13
25_9_2013-06-28,11647.116
25_9_2013-07-05,12312.31
25_9_2013-07-12,11505.188
25_9_2013-07-19,11235.422
25_9_2013-07-26,11028.235
25_10_2012-11-02,14984.418
25_10_2012-11-09,14522.908
25_10_2012-11-16,14470.521
25_10_2012-11-23,17616.727
25_10_2012-11-30,16272.717
25_10_2012-12-07,17685.107
25_10_2012-12-14,18750.828
25_10_2012-12-21,24105.795
25_10_2012-12-28,13525.673
25_10_2013-01-04,12994.999
25_10_2013-01-11,11512.784
25_10_2013-01-18,11722.062
25_10_2013-01-25,12232.646
25_10_2013-02-01,13074.726
25_10_2013-02-08,13835.069
25_10_2013-02-15,14621.124
25_10_2013-02-22,13113.84
25_10_2013-03-01,13055.909
25_10_2013-03-08,13018.743
25_10_2013-03-15,13749.815
25_10_2013-03-22,13466.025
25_10_2013-03-29,13663.5625
25_10_2013-04-05,14644.654
25_10_2013-04-12,14384.877
25_10_2013-04-19,14176.899
25_10_2013-04-26,13891.209
25_10_2013-05-03,14739.673
25_10_2013-05-10,14736.96
25_10_2013-05-17,14378.691
25_10_2013-05-24,15318.208
25_10_2013-05-31,15363.755
25_10_2013-06-07,15722.436
25_10_2013-06-14,15783.931
25_10_2013-06-21,15776.541
25_10_2013-06-28,15570.347
25_10_2013-07-05,15893.16
25_10_2013-07-12,15376.289
25_10_2013-07-19,15274.864
25_10_2013-07-26,15233.111
25_11_2012-11-02,12410.968
25_11_2012-11-09,12256.493
25_11_2012-11-16,12257.546
25_11_2012-11-23,14798.156
25_11_2012-11-30,13795.054
25_11_2012-12-07,15066.1
25_11_2012-12-14,15942.149
25_11_2012-12-21,20411.477
25_11_2012-12-28,11357.199
25_11_2013-01-04,10943.991
25_11_2013-01-11,9721.588
25_11_2013-01-18,9973.305
25_11_2013-01-25,10431.615
25_11_2013-02-01,10930.326
25_11_2013-02-08,11511.379
25_11_2013-02-15,12197.905
25_11_2013-02-22,10937.783
25_11_2013-03-01,10905.241
25_11_2013-03-08,10763.685
25_11_2013-03-15,11398.489
25_11_2013-03-22,11247.806
25_11_2013-03-29,11412.806
25_11_2013-04-05,12142.353
25_11_2013-04-12,12131.865
25_11_2013-04-19,11956.459
25_11_2013-04-26,11715.512
25_11_2013-05-03,12462.779
25_11_2013-05-10,12379.97
25_11_2013-05-17,12185.882
25_11_2013-05-24,13303.432
25_11_2013-05-31,13325.857
25_11_2013-06-07,13809.258
25_11_2013-06-14,13759.024
25_11_2013-06-21,13966.013
25_11_2013-06-28,13867.25
25_11_2013-07-05,13947.404
25_11_2013-07-12,13611.691
25_11_2013-07-19,13643.7295
25_11_2013-07-26,13166.664
25_12_2012-11-02,3083.7722
25_12_2012-11-09,2858.1921
25_12_2012-11-16,2955.6318
25_12_2012-11-23,2978.831
25_12_2012-11-30,2767.8967
25_12_2012-12-07,2781.9167
25_12_2012-12-14,2869.603
25_12_2012-12-21,3527.2832
25_12_2012-12-28,1918.58
25_12_2013-01-04,2413.2434
25_12_2013-01-11,2362.833
25_12_2013-01-18,2456.8052
25_12_2013-01-25,2311.826
25_12_2013-02-01,2665.4392
25_12_2013-02-08,2636.4739
25_12_2013-02-15,2956.182
25_12_2013-02-22,2653.2195
25_12_2013-03-01,2815.3977
25_12_2013-03-08,2696.2954
25_12_2013-03-15,3019.8003
25_12_2013-03-22,2842.8953
25_12_2013-03-29,2948.2437
25_12_2013-04-05,3133.489
25_12_2013-04-12,3275.6812
25_12_2013-04-19,3225.7517
25_12_2013-04-26,3115.8245
25_12_2013-05-03,3354.275
25_12_2013-05-10,3316.3994
25_12_2013-05-17,3279.7336
25_12_2013-05-24,3418.7717
25_12_2013-05-31,3424.2976
25_12_2013-06-07,3495.485
25_12_2013-06-14,3468.0105
25_12_2013-06-21,3509.9065
25_12_2013-06-28,3458.103
25_12_2013-07-05,3485.662
25_12_2013-07-12,3416.219
25_12_2013-07-19,3390.36
25_12_2013-07-26,3416.7634
25_13_2012-11-02,24345.85
25_13_2012-11-09,22324.482
25_13_2012-11-16,22908.297
25_13_2012-11-23,27605.598
25_13_2012-11-30,24461.709
25_13_2012-12-07,26062.076
25_13_2012-12-14,26905.902
25_13_2012-12-21,33656.47
25_13_2012-12-28,19502.725
25_13_2013-01-04,21373.736
25_13_2013-01-11,19632.65
25_13_2013-01-18,20317.957
25_13_2013-01-25,19468.084
25_13_2013-02-01,22480.516
25_13_2013-02-08,22989.32
25_13_2013-02-15,25204.924
25_13_2013-02-22,21860.246
25_13_2013-03-01,22720.5
25_13_2013-03-08,22330.615
25_13_2013-03-15,24017.7
25_13_2013-03-22,22805.861
25_13_2013-03-29,23479.303
25_13_2013-04-05,24461.172
25_13_2013-04-12,25715.33
25_13_2013-04-19,25323.469
25_13_2013-04-26,23953.008
25_13_2013-05-03,26472.94
25_13_2013-05-10,26517.033
25_13_2013-05-17,25371.576
25_13_2013-05-24,26569.688
25_13_2013-05-31,26612.621
25_13_2013-06-07,27038.791
25_13_2013-06-14,27144.932
25_13_2013-06-21,27117.479
25_13_2013-06-28,26717.346
25_13_2013-07-05,27283.06
25_13_2013-07-12,26527.936
25_13_2013-07-19,26327.184
25_13_2013-07-26,26783.32
25_14_2012-11-02,11123.764
25_14_2012-11-09,11386.189
25_14_2012-11-16,12743.707
25_14_2012-11-23,19338.77
25_14_2012-11-30,14500.473
25_14_2012-12-07,17666.16
25_14_2012-12-14,18813.773
25_14_2012-12-21,26504.62
25_14_2012-12-28,14273.552
25_14_2013-01-04,10130.792
25_14_2013-01-11,9231.046
25_14_2013-01-18,9445.76
25_14_2013-01-25,9203.538
25_14_2013-02-01,10879.986
25_14_2013-02-08,11388.829
25_14_2013-02-15,11989.792
25_14_2013-02-22,10416.93
25_14_2013-03-01,10676.613
25_14_2013-03-08,10595.976
25_14_2013-03-15,11300.473
25_14_2013-03-22,10825.313
25_14_2013-03-29,11036.8955
25_14_2013-04-05,11419.894
25_14_2013-04-12,11807.439
25_14_2013-04-19,11581.827
25_14_2013-04-26,11045.973
25_14_2013-05-03,12025.569
25_14_2013-05-10,12123.271
25_14_2013-05-17,11562.666
25_14_2013-05-24,11969.215
25_14_2013-05-31,11988.558
25_14_2013-06-07,12175.81
25_14_2013-06-14,12319.075
25_14_2013-06-21,12181.454
25_14_2013-06-28,12001.702
25_14_2013-07-05,12381.765
25_14_2013-07-12,11874.907
25_14_2013-07-19,11721.29
25_14_2013-07-26,11943.944
25_16_2012-11-02,3316.9026
25_16_2012-11-09,2641.0266
25_16_2012-11-16,2995.4177
25_16_2012-11-23,3087.6284
25_16_2012-11-30,2739.6262
25_16_2012-12-07,3137.3176
25_16_2012-12-14,3301.9539
25_16_2012-12-21,4070.8489
25_16_2012-12-28,2250.7422
25_16_2013-01-04,2977.2742
25_16_2013-01-11,3667.0085
25_16_2013-01-18,4170.782
25_16_2013-01-25,3943.1594
25_16_2013-02-01,3465.9832
25_16_2013-02-08,3653.137
25_16_2013-02-15,3867.437
25_16_2013-02-22,4747.336
25_16_2013-03-01,5816.544
25_16_2013-03-08,5628.1274
25_16_2013-03-15,8151.343
25_16_2013-03-22,8276.944
25_16_2013-03-29,9537.665
25_16_2013-04-05,9477.607
25_16_2013-04-12,15866.792
25_16_2013-04-19,15796.626
25_16_2013-04-26,13175.294
25_16_2013-05-03,18409.191
25_16_2013-05-10,18555.867
25_16_2013-05-17,16727.846
25_16_2013-05-24,18758.518
25_16_2013-05-31,18741.566
25_16_2013-06-07,18794.352
25_16_2013-06-14,19240.07
25_16_2013-06-21,19091.137
25_16_2013-06-28,18780.68
25_16_2013-07-05,18820.521
25_16_2013-07-12,17116.068
25_16_2013-07-19,17031.441
25_16_2013-07-26,15123.758
25_17_2012-11-02,9498.62
25_17_2012-11-09,9543.698
25_17_2012-11-16,9129.608
25_17_2012-11-23,13197.6045
25_17_2012-11-30,11221.521
25_17_2012-12-07,11603.996
25_17_2012-12-14,12460.462
25_17_2012-12-21,16683.457
25_17_2012-12-28,9270.3
25_17_2013-01-04,7857.0713
25_17_2013-01-11,6906.655
25_17_2013-01-18,6546.125
25_17_2013-01-25,6424.7236
25_17_2013-02-01,8606.199
25_17_2013-02-08,9492.869
25_17_2013-02-15,10030.513
25_17_2013-02-22,7492.0483
25_17_2013-03-01,7677.082
25_17_2013-03-08,8862.685
25_17_2013-03-15,9880.867
