Id,Weekly_Sales
21_46_05-04-2013,20029.973
21_46_12-04-2013,18644.262
21_46_19-04-2013,18268.518
21_46_26-04-2013,17876.664
21_46_03-05-2013,18982.998
21_46_10-05-2013,18794.12
21_46_17-05-2013,18762.24
21_46_24-05-2013,18732.041
21_46_31-05-2013,18606.549
21_46_07-06-2013,19236.512
21_46_14-06-2013,18638.43
21_46_21-06-2013,18502.498
21_46_28-06-2013,18205.363
21_46_05-07-2013,18869.605
21_46_12-07-2013,17612.275
21_46_19-07-2013,17957.285
21_46_26-07-2013,17607.389
21_47_07-12-2012,26.199701
21_49_02-11-2012,5049.3994
21_49_09-11-2012,4959.1465
21_49_16-11-2012,5044.956
21_49_23-11-2012,6301.448
21_49_30-11-2012,5924.844
21_49_07-12-2012,6198.1016
21_49_14-12-2012,6867.4185
21_49_21-12-2012,8270.165
21_49_28-12-2012,4771.711
21_49_04-01-2013,4362.5723
21_49_11-01-2013,4087.6123
21_49_18-01-2013,4032.2937
21_49_25-01-2013,3958.8608
21_49_01-02-2013,4896.1816
21_49_08-02-2013,5363.609
21_49_15-02-2013,5654.1006
21_49_22-02-2013,4866.7866
21_49_01-03-2013,4976.4897
21_49_08-03-2013,4972.2764
21_49_15-03-2013,5005.0337
21_49_22-03-2013,4920.983
21_49_29-03-2013,4691.9756
21_49_05-04-2013,5117.6772
21_49_12-04-2013,4804.595
21_49_19-04-2013,4712.9053
21_49_26-04-2013,4612.002
21_49_03-05-2013,4876.6567
21_49_10-05-2013,4837.983
21_49_17-05-2013,4882.5635
21_49_24-05-2013,4855.639
21_49_31-05-2013,4864.4287
21_49_07-06-2013,4905.5547
21_49_14-06-2013,4758.788
21_49_21-06-2013,4706.984
21_49_28-06-2013,4727.8945
21_49_05-07-2013,4816.774
21_49_12-07-2013,4536.0684
21_49_19-07-2013,4566.732
21_49_26-07-2013,4559.1934
21_52_02-11-2012,2026.3809
21_52_09-11-2012,1980.5029
21_52_16-11-2012,2019.6608
21_52_23-11-2012,2697.542
21_52_30-11-2012,2507.6208
21_52_07-12-2012,2585.2075
21_52_14-12-2012,2882.2883
21_52_21-12-2012,3614.8452
21_52_28-12-2012,2012.044
21_52_04-01-2013,1902.1936
21_52_11-01-2013,1780.4268
21_52_18-01-2013,1752.3075
21_52_25-01-2013,1755.6959
21_52_01-02-2013,2051.548
21_52_08-02-2013,2350.8657
21_52_15-02-2013,2521.9202
21_52_22-02-2013,2193.1345
21_52_01-03-2013,2204.3633
21_52_08-03-2013,2219.2195
21_52_15-03-2013,2254.112
21_52_22-03-2013,2208.6821
21_52_29-03-2013,2190.1914
21_52_05-04-2013,2297.5464
21_52_12-04-2013,2128.7385
21_52_19-04-2013,2095.854
21_52_26-04-2013,2061.3657
21_52_03-05-2013,2170.5078
21_52_10-05-2013,2165.723
21_52_17-05-2013,2130.55
21_52_24-05-2013,2064.2283
21_52_31-05-2013,2054.0159
21_52_07-06-2013,2069.081
21_52_14-06-2013,1986.0542
21_52_21-06-2013,1961.0687
21_52_28-06-2013,1918.7759
21_52_05-07-2013,1971.0657
21_52_12-07-2013,1773.8531
21_52_19-07-2013,1828.2224
21_52_26-07-2013,1765.983
21_54_09-11-2012,25.387365
21_54_23-11-2012,44.498837
21_54_30-11-2012,40.784355
21_54_07-12-2012,43.591503
21_54_14-12-2012,51.642178
21_54_21-12-2012,86.8991
21_54_28-12-2012,43.482525
21_54_04-01-2013,32.1432
21_54_18-01-2013,29.642702
21_54_25-01-2013,29.132278
21_54_01-02-2013,42.910557
21_54_08-02-2013,45.795834
21_54_15-02-2013,49.134605
21_54_22-02-2013,39.901554
21_54_01-03-2013,38.20192
21_54_08-03-2013,38.18879
21_54_15-03-2013,39.413628
21_54_22-03-2013,37.652634
21_54_29-03-2013,38.43267
21_54_05-04-2013,39.38998
21_54_12-04-2013,36.467545
21_54_19-04-2013,34.746708
21_54_26-04-2013,35.61331
21_54_10-05-2013,37.234592
21_54_17-05-2013,35.262257
21_54_24-05-2013,32.826443
21_54_31-05-2013,33.275997
21_54_07-06-2013,33.195602
21_54_21-06-2013,31.50605
21_54_12-07-2013,27.961628
21_54_26-07-2013,27.772583
21_55_02-11-2012,7287.8506
21_55_09-11-2012,9814.257
21_55_16-11-2012,10288.883
21_55_23-11-2012,15112.482
21_55_30-11-2012,13282.816
21_55_07-12-2012,13684.142
21_55_14-12-2012,20152.953
21_55_21-12-2012,20579.814
21_55_28-12-2012,16508.637
21_55_04-01-2013,7265.2734
21_55_11-01-2013,6597.456
21_55_18-01-2013,6519.5864
21_55_25-01-2013,6086.8853
21_55_01-02-2013,7052.9053
21_55_08-02-2013,8785.332
21_55_15-02-2013,9777.986
21_55_22-02-2013,8569.233
21_55_01-03-2013,8913.047
21_55_08-03-2013,8867.429
21_55_15-03-2013,8958.978
21_55_22-03-2013,8841.181
21_55_29-03-2013,9229.496
21_55_05-04-2013,9030.061
21_55_12-04-2013,8310.968
21_55_19-04-2013,8284.59
21_55_26-04-2013,8366.714
21_55_03-05-2013,8482.589
21_55_10-05-2013,8518.304
21_55_17-05-2013,8404.08
21_55_24-05-2013,7712.957
21_55_31-05-2013,7682.1797
21_55_07-06-2013,7667.0713
21_55_14-06-2013,7101.7646
21_55_21-06-2013,6847.887
21_55_28-06-2013,6342.9424
21_55_05-07-2013,6553.822
21_55_12-07-2013,5537.8022
21_55_19-07-2013,6282.8135
21_55_26-07-2013,5439.1636
21_56_02-11-2012,973.1842
21_56_09-11-2012,948.8261
21_56_16-11-2012,930.6942
21_56_23-11-2012,1270.9269
21_56_30-11-2012,1372.1414
21_56_07-12-2012,1440.1108
21_56_14-12-2012,1532.6874
21_56_21-12-2012,1601.2668
21_56_28-12-2012,293.2438
21_56_04-01-2013,531.9271
21_56_11-01-2013,718.8312
21_56_18-01-2013,597.1407
21_56_25-01-2013,796.2886
21_56_01-02-2013,1188.1075
21_56_08-02-2013,1613.8275
21_56_15-02-2013,2196.2031
21_56_22-02-2013,2011.2494
21_56_01-03-2013,2277.083
21_56_08-03-2013,3241.8953
21_56_15-03-2013,3772.6497
21_56_22-03-2013,3876.205
21_56_29-03-2013,3904.3232
21_56_05-04-2013,4000.6467
21_56_12-04-2013,3843.3147
21_56_19-04-2013,3744.9402
21_56_26-04-2013,3758.0522
21_56_03-05-2013,3714.7363
21_56_10-05-2013,3730.3752
21_56_17-05-2013,3688.6165
21_56_24-05-2013,2830.8464
21_56_31-05-2013,2651.514
21_56_07-06-2013,2612.8198
21_56_14-06-2013,2076.2302
21_56_21-06-2013,1786.6786
21_56_28-06-2013,1391.3325
21_56_05-07-2013,1550.6195
21_56_12-07-2013,776.76324
21_56_19-07-2013,994.81274
21_56_26-07-2013,658.1729
21_58_09-11-2012,1301.6176
21_58_16-11-2012,1328.9135
21_58_23-11-2012,1885.7411
21_58_30-11-2012,1751.8368
21_58_07-12-2012,1837.0498
21_58_14-12-2012,2030.2893
21_58_21-12-2012,2407.3723
21_58_28-12-2012,1379.9224
21_58_04-01-2013,1060.0753
21_58_11-01-2013,976.72894
21_58_18-01-2013,914.10156
21_58_25-01-2013,951.84955
21_58_01-02-2013,770.82837
21_58_22-02-2013,1443.3539
21_58_01-03-2013,1447.9342
21_58_08-03-2013,1514.5867
21_58_15-03-2013,1541.9158
21_58_22-03-2013,1565.1052
21_58_29-03-2013,1556.7369
21_58_05-04-2013,1629.8705
21_58_12-04-2013,1524.7097
21_58_19-04-2013,1528.4741
21_58_03-05-2013,1622.7426
21_58_10-05-2013,1611.3822
21_58_17-05-2013,1589.7853
21_58_24-05-2013,1556.1487
21_58_07-06-2013,1568.1746
21_58_14-06-2013,1507.2295
21_58_21-06-2013,1472.245
21_58_28-06-2013,1436.4398
21_58_05-07-2013,1425.7433
21_58_19-07-2013,1257.7394
21_58_26-07-2013,1202.6844
21_59_02-11-2012,200.82938
21_59_09-11-2012,263.1403
21_59_16-11-2012,342.71808
21_59_23-11-2012,707.4404
21_59_30-11-2012,629.9172
21_59_07-12-2012,1068.9514
21_59_14-12-2012,1627.7986
21_59_21-12-2012,2194.2751
21_59_28-12-2012,1298.5013
21_59_04-01-2013,234.78506
21_59_11-01-2013,177.41335
21_59_18-01-2013,174.42792
21_59_25-01-2013,172.59665
21_59_01-02-2013,210.77382
21_59_08-02-2013,204.87291
21_59_15-02-2013,187.5187
21_59_22-02-2013,160.47334
21_59_01-03-2013,161.98038
21_59_08-03-2013,160.22646
21_59_15-03-2013,159.10274
21_59_22-03-2013,159.49638
21_59_29-03-2013,157.75624
21_59_05-04-2013,164.66531
21_59_12-04-2013,153.09657
21_59_19-04-2013,172.50867
21_59_26-04-2013,174.86588
21_59_03-05-2013,179.65678
21_59_10-05-2013,178.39284
21_59_17-05-2013,161.29668
21_59_24-05-2013,147.18086
21_59_31-05-2013,149.30537
21_59_07-06-2013,168.19527
21_59_14-06-2013,162.07118
21_59_21-06-2013,140.87204
21_59_28-06-2013,134.26079
21_59_05-07-2013,160.47635
21_59_12-07-2013,145.40263
21_59_19-07-2013,137.28049
21_59_26-07-2013,127.14125
21_60_02-11-2012,153.89664
21_60_09-11-2012,152.81247
21_60_16-11-2012,154.6713
21_60_23-11-2012,220.52968
21_60_30-11-2012,202.6041
21_60_07-12-2012,226.88707
21_60_14-12-2012,270.26584
21_60_21-12-2012,340.3273
21_60_28-12-2012,157.80333
21_60_04-01-2013,141.35045
21_60_11-01-2013,132.27403
21_60_18-01-2013,130.64688
21_60_25-01-2013,127.573975
21_60_01-02-2013,164.00906
21_60_08-02-2013,184.0828
21_60_15-02-2013,187.33263
21_60_22-02-2013,161.4788
21_60_01-03-2013,164.97789
21_60_08-03-2013,165.50043
21_60_15-03-2013,167.81046
21_60_22-03-2013,165.87614
21_60_29-03-2013,164.54805
21_60_05-04-2013,170.53966
21_60_12-04-2013,159.2464
21_60_19-04-2013,156.08672
21_60_26-04-2013,155.6132
21_60_03-05-2013,166.96474
21_60_10-05-2013,165.7896
21_60_17-05-2013,161.65298
21_60_24-05-2013,161.35861
21_60_31-05-2013,158.60452
21_60_07-06-2013,163.1319
21_60_14-06-2013,160.24768
21_60_21-06-2013,157.87772
21_60_28-06-2013,152.57664
21_60_05-07-2013,159.46562
21_60_12-07-2013,144.79738
21_60_19-07-2013,146.76118
21_60_26-07-2013,143.08806
21_67_02-11-2012,5599.074
21_67_09-11-2012,5567.2915
21_67_16-11-2012,5634.6216
21_67_23-11-2012,7771.583
21_67_30-11-2012,7125.4717
21_67_07-12-2012,8298.762
21_67_14-12-2012,9989.26
21_67_21-12-2012,12847.892
21_67_28-12-2012,6394.254
21_67_04-01-2013,5149.8545
21_67_11-01-2013,4840.0186
21_67_18-01-2013,4780.9277
21_67_25-01-2013,4778.1104
21_67_01-02-2013,6087.8896
21_67_08-02-2013,6907.2803
21_67_15-02-2013,6969.4883
21_67_22-02-2013,6035.7656
21_67_01-03-2013,6165.7886
21_67_08-03-2013,6185.1914
21_67_15-03-2013,6283.269
21_67_22-03-2013,6211.311
21_67_29-03-2013,6161.8555
21_67_05-04-2013,6410.418
21_67_12-04-2013,5988.296
21_67_19-04-2013,5909.532
21_67_26-04-2013,5916.142
21_67_03-05-2013,6441.8496
21_67_10-05-2013,6396.7793
21_67_17-05-2013,6289.445
21_67_24-05-2013,6178.0273
21_67_31-05-2013,6135.593
21_67_07-06-2013,6255.54
21_67_14-06-2013,6212.365
21_67_21-06-2013,6121.02
21_67_28-06-2013,5730.854
21_67_05-07-2013,5921.1216
21_67_12-07-2013,5202.481
21_67_19-07-2013,5334.7554
21_67_26-07-2013,5183.7817
21_71_02-11-2012,3532.5261
21_71_09-11-2012,3443.8716
21_71_16-11-2012,3550.2214
21_71_23-11-2012,5489.9106
21_71_30-11-2012,4434.409
21_71_07-12-2012,4451.302
21_71_14-12-2012,4838.2275
21_71_21-12-2012,6416.309
21_71_28-12-2012,4245.982
21_71_04-01-2013,3527.1218
21_71_11-01-2013,3336.4258
21_71_18-01-2013,3284.5679
21_71_25-01-2013,3212.568
21_71_01-02-2013,4324.8794
21_71_08-02-2013,5120.7095
21_71_15-02-2013,4927.836
21_71_22-02-2013,4226.9316
21_71_01-03-2013,4355.4453
21_71_08-03-2013,4350.421
21_71_15-03-2013,4089.578
21_71_22-03-2013,3751.9592
21_71_29-03-2013,3749.7659
21_71_05-04-2013,4002.2957
21_71_12-04-2013,3684.9553
21_71_19-04-2013,3592.113
21_71_26-04-2013,3480.917
21_71_03-05-2013,3824.4473
21_71_10-05-2013,3730.1084
21_71_17-05-2013,3730.514
21_71_24-05-2013,3711.9768
21_71_31-05-2013,3658.368
21_71_07-06-2013,3855.2854
21_71_14-06-2013,3733.9604
21_71_21-06-2013,3748.2854
21_71_28-06-2013,3687.8953
21_71_05-07-2013,3873.0303
21_71_12-07-2013,3539.468
21_71_19-07-2013,3560.7698
21_71_26-07-2013,3532.789
21_72_02-11-2012,35914.047
21_72_09-11-2012,34897.84
21_72_16-11-2012,36093.902
21_72_23-11-2012,65144.047
21_72_30-11-2012,50003.918
21_72_07-12-2012,48882.14
21_72_14-12-2012,52708.902
21_72_21-12-2012,68892.82
21_72_28-12-2012,47761.375
21_72_04-01-2013,36576.266
21_72_11-01-2013,33692.79
21_72_18-01-2013,33316.445
21_72_25-01-2013,32230.95
21_72_01-02-2013,38137.945
21_72_08-02-2013,45815.69
21_72_15-02-2013,41861.316
21_72_22-02-2013,36030.69
21_72_01-03-2013,37327.754
21_72_08-03-2013,37037.684
21_72_15-03-2013,36343.64
21_72_22-03-2013,35331.113
21_72_29-03-2013,35169.88
21_72_05-04-2013,37236.73
21_72_12-04-2013,34326.914
21_72_19-04-2013,33386.55
21_72_26-04-2013,32739.559
21_72_03-05-2013,35347.83
21_72_10-05-2013,34804.61
21_72_17-05-2013,34034.867
21_72_24-05-2013,33816.6
21_72_31-05-2013,33594.35
21_72_07-06-2013,35047.195
21_72_14-06-2013,34108.953
21_72_21-06-2013,33953.75
21_72_28-06-2013,33946.465
21_72_05-07-2013,35436.5
21_72_12-07-2013,32693.38
21_72_19-07-2013,33065.242
21_72_26-07-2013,32813.645
21_74_02-11-2012,10887.989
21_74_09-11-2012,10645.418
21_74_16-11-2012,10821.318
21_74_23-11-2012,16463.762
21_74_30-11-2012,13125.038
21_74_07-12-2012,11907.456
21_74_14-12-2012,12324.834
21_74_21-12-2012,15256.622
21_74_28-12-2012,11560.031
21_74_04-01-2013,11148.404
21_74_11-01-2013,10312.815
21_74_18-01-2013,10149.768
21_74_25-01-2013,9840.352
21_74_01-02-2013,11475.873
21_74_08-02-2013,13654.04
21_74_15-02-2013,12835.644
21_74_22-02-2013,11099.622
21_74_01-03-2013,11423.031
21_74_08-03-2013,11473.191
21_74_15-03-2013,11297.5205
21_74_22-03-2013,10976.1875
21_74_29-03-2013,10932.631
21_74_05-04-2013,11589.219
21_74_12-04-2013,10711.18
21_74_19-04-2013,10548.653
21_74_26-04-2013,10211.221
21_74_03-05-2013,11152.159
21_74_10-05-2013,10959.252
21_74_17-05-2013,10946.706
21_74_24-05-2013,10931.942
21_74_31-05-2013,10871.159
21_74_07-06-2013,11352.022
21_74_14-06-2013,11026.458
21_74_21-06-2013,10997.827
21_74_28-06-2013,10973.927
21_74_05-07-2013,11448.51
21_74_12-07-2013,10541.543
21_74_19-07-2013,10661.452
21_74_26-07-2013,10580.322
21_79_02-11-2012,13532.808
21_79_09-11-2012,13313.548
21_79_16-11-2012,13447.39
21_79_23-11-2012,16726.984
21_79_30-11-2012,15180.45
21_79_07-12-2012,15297.302
21_79_14-12-2012,15633.095
21_79_21-12-2012,19330.047
21_79_28-12-2012,12914.084
21_79_04-01-2013,13895.675
21_79_11-01-2013,13062.074
21_79_18-01-2013,12845.135
21_79_25-01-2013,12453.559
21_79_01-02-2013,14525.928
21_79_08-02-2013,15625.225
21_79_15-02-2013,16044.852
21_79_22-02-2013,14006.698
21_79_01-03-2013,14414.803
21_79_08-03-2013,14478.1
21_79_15-03-2013,14288.099
21_79_22-03-2013,13978.659
21_79_29-03-2013,13872.052
21_79_05-04-2013,14789.239
21_79_12-04-2013,13668.776
21_79_19-04-2013,13506.478
21_79_26-04-2013,13030.78
21_79_03-05-2013,14231.508
21_79_10-05-2013,13985.341
21_79_17-05-2013,14024.356
21_79_24-05-2013,14025.613
21_79_31-05-2013,13985.58
21_79_07-06-2013,14543.075
21_79_14-06-2013,14267.795
21_79_21-06-2013,14230.748
21_79_28-06-2013,14088.76
21_79_05-07-2013,14661.131
21_79_12-07-2013,13461.056
21_79_19-07-2013,13614.171
21_79_26-07-2013,13493.95
21_80_02-11-2012,134.4269
21_80_09-11-2012,131.79744
21_80_16-11-2012,126.87695
21_80_23-11-2012,155.32506
21_80_30-11-2012,141.55995
21_80_07-12-2012,137.88943
21_80_14-12-2012,141.84969
21_80_21-12-2012,172.3656
21_80_28-12-2012,112.08825
21_80_04-01-2013,103.09096
21_80_11-01-2013,96.50081
21_80_18-01-2013,95.12391
21_80_25-01-2013,15.261963
21_80_08-02-2013,128.30132
21_80_15-02-2013,133.21439
21_80_22-02-2013,121.15919
21_80_01-03-2013,124.92352
21_80_08-03-2013,125.47661
21_80_15-03-2013,123.74701
21_80_22-03-2013,115.640396
21_80_29-03-2013,114.75113
21_80_05-04-2013,128.37051
21_80_12-04-2013,118.83138
21_80_19-04-2013,111.58765
21_80_26-04-2013,107.808556
21_80_03-05-2013,112.85951
21_80_10-05-2013,116.1145
21_80_17-05-2013,116.403915
21_80_24-05-2013,116.47722
21_80_31-05-2013,115.22328
21_80_07-06-2013,123.381004
21_80_14-06-2013,119.86237
21_80_21-06-2013,120.316956
21_80_28-06-2013,122.37729
21_81_02-11-2012,5119.44
21_81_09-11-2012,5026.5347
21_81_16-11-2012,5007.8945
21_81_23-11-2012,6148.2583
21_81_30-11-2012,5648.403
21_81_07-12-2012,5687.349
21_81_14-12-2012,5849.5537
21_81_21-12-2012,6931.4224
21_81_28-12-2012,4647.49
21_81_04-01-2013,4975.7305
21_81_11-01-2013,4669.428
21_81_18-01-2013,4621.426
21_81_25-01-2013,4497.01
21_81_01-02-2013,5275.656
21_81_08-02-2013,5610.8145
21_81_15-02-2013,5895.6934
21_81_22-02-2013,5189.9956
21_81_01-03-2013,5349.9663
21_81_08-03-2013,5366.49
21_81_15-03-2013,5428.3726
21_81_22-03-2013,5300.811
21_81_29-03-2013,5260.38
21_81_05-04-2013,5456.3687
21_81_12-04-2013,5060.5137
21_81_19-04-2013,4956.64
21_81_26-04-2013,4915.377
21_81_03-05-2013,5254.287
21_81_10-05-2013,5165.4497
21_81_17-05-2013,5151.9673
21_81_24-05-2013,5139.4414
21_81_31-05-2013,5138.5835
21_81_07-06-2013,5300.5938
21_81_14-06-2013,5157.307
21_81_21-06-2013,5150.434
21_81_28-06-2013,5084.2603
21_81_05-07-2013,5280.806
21_81_12-07-2013,4850.556
21_81_19-07-2013,4945.9946
21_81_26-07-2013,4902.874
21_82_02-11-2012,8167.7637
21_82_09-11-2012,8019.5503
21_82_16-11-2012,8084.6074
21_82_23-11-2012,10381.323
21_82_30-11-2012,9720.531
21_82_07-12-2012,11429.308
21_82_14-12-2012,13443.992
21_82_21-12-2012,18243.48
21_82_28-12-2012,9721.978
21_82_04-01-2013,7901.0713
21_82_11-01-2013,7382.376
21_82_18-01-2013,7296.691
21_82_25-01-2013,7100.268
21_82_01-02-2013,8329.562
21_82_08-02-2013,8829.763
21_82_15-02-2013,9278.048
21_82_22-02-2013,8178.0845
21_82_01-03-2013,8430.139
21_82_08-03-2013,8456.174
21_82_15-03-2013,8553.678
21_82_22-03-2013,8352.688
21_82_29-03-2013,8288.984
21_82_05-04-2013,8597.789
21_82_12-04-2013,7974.069
21_82_19-04-2013,7810.4023
21_82_26-04-2013,7746.6577
21_82_03-05-2013,8392.785
21_82_10-05-2013,8250.894
21_82_17-05-2013,8297.985
21_82_24-05-2013,8277.8125
21_82_31-05-2013,8227.695
21_82_07-06-2013,8614.822
21_82_14-06-2013,8381.962
21_82_21-06-2013,8370.792
21_82_28-06-2013,8263.251
21_82_05-07-2013,8582.665
21_82_12-07-2013,7883.449
21_82_19-07-2013,8038.55
21_82_26-07-2013,7968.473
21_83_02-11-2012,276.61374
21_83_09-11-2012,271.1937
21_83_16-11-2012,274.06442
21_83_23-11-2012,347.06488
21_83_30-11-2012,324.2236
21_83_07-12-2012,349.05737
21_83_14-12-2012,380.16617
21_83_21-12-2012,475.8666
21_83_28-12-2012,297.46716
21_83_04-01-2013,302.6805
21_83_11-01-2013,273.04065
21_83_18-01-2013,270.65793
21_83_25-01-2013,264.67062
21_83_01-02-2013,302.33392
21_83_08-02-2013,319.08685
21_83_15-02-2013,338.90048
21_83_22-02-2013,289.61682
21_83_01-03-2013,296.9352
21_83_08-03-2013,298.06393
21_83_15-03-2013,302.48755
21_83_22-03-2013,295.6626
21_83_29-03-2013,295.82816
21_83_05-04-2013,301.58026
21_83_12-04-2013,283.691
21_83_19-04-2013,282.8583
21_83_26-04-2013,283.7995
21_83_03-05-2013,294.4232
21_83_10-05-2013,289.429
21_83_17-05-2013,287.8001
21_83_24-05-2013,286.2516
21_83_31-05-2013,288.47913
21_83_07-06-2013,293.54813
21_83_14-06-2013,285.18423
21_83_21-06-2013,282.25946
21_83_28-06-2013,278.9838
21_83_05-07-2013,292.4482
21_83_12-07-2013,268.5156
21_83_19-07-2013,268.78833
21_83_26-07-2013,265.3217
21_85_02-11-2012,1232.9954
21_85_09-11-2012,1228.8182
21_85_16-11-2012,1221.6631
21_85_23-11-2012,1557.3134
21_85_30-11-2012,1481.2052
21_85_07-12-2012,1666.7639
21_85_14-12-2012,1835.0123
21_85_21-12-2012,2281.5444
21_85_28-12-2012,1379.0836
21_85_04-01-2013,1146.3491
21_85_11-01-2013,1054.4081
21_85_18-01-2013,1041.0021
21_85_25-01-2013,1045.0704
21_85_01-02-2013,1181.7644
21_85_08-02-2013,1238.8746
21_85_15-02-2013,1301.7518
21_85_22-02-2013,1142.6343
21_85_01-03-2013,1163.6572
21_85_08-03-2013,1156.5637
21_85_15-03-2013,1183.4678
21_85_22-03-2013,1168.7046
21_85_29-03-2013,1159.8815
21_85_05-04-2013,1211.8075
21_85_12-04-2013,1155.5017
21_85_19-04-2013,1151.1434
21_85_26-04-2013,1142.9485
21_85_03-05-2013,1253.6777
21_85_10-05-2013,1242.0381
21_85_17-05-2013,1243.2509
21_85_24-05-2013,1230.2177
21_85_31-05-2013,1215.9205
21_85_07-06-2013,1282.9031
21_85_14-06-2013,1261.0425
21_85_21-06-2013,1248.1445
21_85_28-06-2013,1233.6993
21_85_05-07-2013,1281.8169
21_85_12-07-2013,1186.8156
21_85_19-07-2013,1185.4315
21_85_26-07-2013,1170.1864
21_87_02-11-2012,11331.156
21_87_09-11-2012,11190.89
21_87_16-11-2012,11181.0
21_87_23-11-2012,13451.071
21_87_30-11-2012,12338.219
21_87_07-12-2012,12966.562
21_87_14-12-2012,13689.872
21_87_21-12-2012,16625.75
21_87_28-12-2012,10876.635
21_87_04-01-2013,9573.784
21_87_11-01-2013,9130.941
21_87_18-01-2013,8957.927
21_87_25-01-2013,8800.243
21_87_01-02-2013,10388.178
21_87_08-02-2013,11041.359
21_87_15-02-2013,11597.678
21_87_22-02-2013,10335.314
21_87_01-03-2013,10631.335
21_87_08-03-2013,10569.843
21_87_15-03-2013,10661.024
21_87_22-03-2013,10455.93
21_87_29-03-2013,10376.186
21_87_05-04-2013,11078.205
21_87_12-04-2013,10401.562
21_87_19-04-2013,10245.307
21_87_26-04-2013,10065.367
21_87_03-05-2013,11301.432
21_87_10-05-2013,11161.598
21_87_17-05-2013,11323.064
21_87_24-05-2013,11287.87
21_87_31-05-2013,11144.737
21_87_07-06-2013,11676.536
21_87_14-06-2013,11385.245
21_87_21-06-2013,11452.244
21_87_28-06-2013,11337.609
21_87_05-07-2013,11623.391
21_87_12-07-2013,10747.9795
21_87_19-07-2013,10991.409
21_87_26-07-2013,10942.332
21_90_02-11-2012,10276.241
21_90_09-11-2012,10161.953
21_90_16-11-2012,10253.342
21_90_23-11-2012,12300.104
21_90_30-11-2012,11327.32
21_90_07-12-2012,11634.893
21_90_14-12-2012,12043.097
21_90_21-12-2012,14452.081
21_90_28-12-2012,9561.866
21_90_04-01-2013,9776.233
21_90_11-01-2013,9295.497
21_90_18-01-2013,9234.832
21_90_25-01-2013,8976.349
21_90_01-02-2013,10548.16
21_90_08-02-2013,11247.763
21_90_15-02-2013,11916.704
21_90_22-02-2013,10289.727
21_90_01-03-2013,10530.811
21_90_08-03-2013,10607.26
21_90_15-03-2013,10707.268
21_90_22-03-2013,10503.907
21_90_29-03-2013,10467.963
21_90_05-04-2013,10809.229
21_90_12-04-2013,10081.1045
21_90_19-04-2013,9944.552
21_90_26-04-2013,9725.502
21_90_03-05-2013,10505.591
21_90_10-05-2013,10357.172
21_90_17-05-2013,10527.657
21_90_24-05-2013,10494.935
21_90_31-05-2013,10470.969
21_90_07-06-2013,10825.292
21_90_14-06-2013,10500.542
21_90_21-06-2013,10594.399
21_90_28-06-2013,10471.788
21_90_05-07-2013,10776.978
21_90_12-07-2013,9910.891
21_90_19-07-2013,10155.626
21_90_26-07-2013,10071.504
21_91_02-11-2012,6393.8877
21_91_09-11-2012,6322.7734
21_91_16-11-2012,6379.639
21_91_23-11-2012,7653.2114
21_91_30-11-2012,7047.909
21_91_07-12-2012,7221.8506
21_91_14-12-2012,7475.239
21_91_21-12-2012,8608.547
21_91_28-12-2012,5797.612
21_91_04-01-2013,6155.4463
21_91_11-01-2013,5851.998
21_91_18-01-2013,5813.8037
21_91_25-01-2013,5651.065
21_91_01-02-2013,6640.6646
21_91_08-02-2013,7247.341
21_91_15-02-2013,7652.7295
21_91_22-02-2013,6607.86
21_91_01-03-2013,6762.6875
21_91_08-03-2013,6808.7964
21_91_15-03-2013,6872.995
21_91_22-03-2013,6742.451
21_91_29-03-2013,6719.3774
21_91_05-04-2013,6918.0015
21_91_12-04-2013,6451.971
21_91_19-04-2013,6364.572
21_91_26-04-2013,6245.2383
21_91_03-05-2013,6566.4053
21_91_10-05-2013,6473.633
21_91_17-05-2013,6720.1724
21_91_24-05-2013,6699.283
21_91_31-05-2013,6631.3916
21_91_07-06-2013,6871.094
21_91_14-06-2013,6692.5513
21_91_21-06-2013,6729.813
21_91_28-06-2013,6651.9233
21_91_05-07-2013,6868.748
21_91_12-07-2013,6157.12
21_91_19-07-2013,6443.38
21_91_26-07-2013,6390.004
21_92_02-11-2012,21103.43
21_92_09-11-2012,20765.162
21_92_16-11-2012,21305.07
21_92_23-11-2012,25551.56
21_92_30-11-2012,23502.94
21_92_07-12-2012,23816.174
21_92_14-12-2012,25018.812
21_92_21-12-2012,28873.354
21_92_28-12-2012,19479.043
21_92_04-01-2013,20381.791
21_92_11-01-2013,19404.836
21_92_18-01-2013,19245.025
21_92_25-01-2013,18488.633
21_92_01-02-2013,21633.41
21_92_08-02-2013,23235.912
21_92_15-02-2013,24689.76
21_92_22-02-2013,21534.602
21_92_01-03-2013,22039.123
21_92_08-03-2013,21998.658
21_92_15-03-2013,22206.057
21_92_22-03-2013,21703.53
21_92_29-03-2013,21896.99
21_92_05-04-2013,22428.305
21_92_12-04-2013,20954.656
21_92_19-04-2013,20039.164
21_92_26-04-2013,20296.13
21_92_03-05-2013,21084.658
21_92_10-05-2013,20786.799
21_92_17-05-2013,21243.531
21_92_24-05-2013,21177.484
21_92_31-05-2013,20962.89
21_92_07-06-2013,21751.086
21_92_14-06-2013,21174.172
21_92_21-06-2013,21292.07
21_92_28-06-2013,21045.645
21_92_05-07-2013,21781.123
21_92_12-07-2013,19524.742
21_92_19-07-2013,20419.518
21_92_26-07-2013,20240.557
21_93_02-11-2012,797.77875
